length,tlim,tlifm,tdlifm,tdlr,tdlrc
518,2840317,3089272,3897024,-1,6734554
518,3011539,3050221,3867522,-1,6953916
518,2957159,3064777,3886621,-1,7033464
518,3048987,3037434,3904907,-1,6948705
518,2838554,3090939,3929086,-1,7563285
518,2816191,3070478,3901231,-1,6573156
519,2856472,3102555,3915754,-1,7184963
519,2848249,3092600,3911125,-1,6835197
519,3108430,3084961,3935300,-1,7275236
519,2867329,3060320,3879493,-1,8489498
519,2804222,3066155,3894670,-1,6987626
519,2867048,3101961,3910008,-1,6811929
519,2856027,3108086,3880691,-1,6600581
519,2824678,3038573,3872104,-1,7099680
519,2846979,3099757,3891939,-1,8133013
519,2877007,3090044,3916597,-1,8971131
520,2811000,3117894,3918755,-1,6961645
520,2879976,3097143,3932937,-1,6622729
520,2903060,3132069,3925885,-1,6467745
520,2862566,3134216,3961245,-1,6413228
520,2890895,3099095,3921246,-1,6443454
520,2881858,3141615,3905092,-1,6394770
520,3130351,3090881,3930912,-1,6878826
520,2953716,3092200,3881728,-1,7144492
520,2860138,3071894,3903111,-1,6808422
520,2872776,3118654,3972810,-1,6648983
521,2903847,3144851,3930768,-1,6997939
521,2859481,3099860,3922013,-1,7306093
521,2871847,3127155,3906659,-1,7498805
521,2876321,3079105,3943117,-1,8595961
521,2831113,3116288,3941844,-1,8447746
521,2858653,3114798,3923534,-1,6731459
521,2844728,3115121,3936374,-1,7091955
521,2852545,3137668,3948537,-1,7253765
521,3060526,3111943,3959601,-1,8564998
521,2883889,3115243,3946654,-1,8265541
522,2837576,3138230,3951859,-1,6804734
522,2905941,3133981,3956685,-1,6829501
522,2910565,3154779,3986301,-1,6848559
522,2868897,3134085,3972469,-1,6823254
522,2992721,3117702,3946735,-1,7689600
522,2963451,3110300,3970149,-1,7648310
522,2867918,3096318,3973720,-1,6903984
522,2896051,3124704,3941719,-1,6772260
522,2905089,3132360,3948059,-1,6826412
522,2869239,3144820,3938075,-1,7315659
523,3062171,3155899,3969986,-1,9573266
523,2844917,3119842,3939914,-1,7705466
523,2854133,3135646,3964454,-1,7242855
523,2893567,3150995,3963532,-1,7395293
523,2951045,3152857,3984541,-1,7534995
523,2992243,3161829,3953074,-1,9058361
523,2833314,3128732,3984741,-1,7297644
523,2868829,3150788,3948116,-1,7697603
523,2885491,3138344,3989937,-1,7571483
523,3338566,3137481,3977620,-1,7476172
524,3053313,3145785,3945511,-1,7552112
524,2879084,3116891,3991132,-1,7085989
524,2915772,3162068,3976651,-1,6710283
524,2916967,3155107,3969143,-1,6659928
524,2906874,3174878,3983713,-1,6602739
524,3295923,3159646,4006899,-1,6727495
524,2961151,3121204,4015395,-1,7714699
524,2875626,3149062,3936873,-1,7228501
524,2903334,3153892,3976231,-1,6872557
524,2929438,3164767,3984107,-1,6632096
525,2903062,3230115,3993993,-1,7865101
525,2879038,3184850,4007268,-1,7621899
525,3176702,3174835,4000125,-1,7948475
525,2904044,3190517,4033260,-1,7802013
525,2911595,3191575,4128125,-1,7375187
525,2899512,3187025,4005151,-1,7722361
525,3277038,3213149,3992772,-1,8683542
525,3061953,3145447,4002842,-1,8924619
525,2884217,3161989,3982469,-1,7354828
525,2920586,3164118,3992998,-1,7849002
526,2929102,3207624,4045269,-1,7548935
526,3181065,3156812,4030359,-1,7270967
526,3128680,3172501,4060331,-1,7892596
526,2915910,3175455,3998602,-1,6747991
526,2932662,3201565,3999389,-1,6873995
526,2969562,3234750,4003624,-1,6774876
526,3250615,3189601,4013009,-1,6849895
526,3040227,3157927,4007091,-1,7615428
526,2895036,3189596,4036055,-1,7216379
526,2950092,3157083,4008876,-1,6997833
527,2933678,3217870,4006681,-1,7249587
527,2953487,3186002,4035599,-1,7282210
527,3065709,3193094,4040599,-1,7952459
527,2975801,3199311,4042655,-1,8534879
527,2921100,3198187,4069452,-1,6913100
527,2965372,3216513,4034392,-1,7676969
527,2919320,3228711,4027797,-1,7492865
527,3131073,3201249,4070451,-1,8824938
527,2888366,3187177,3999858,-1,7748534
527,2920963,3184835,4075155,-1,7220530
528,2970945,3209810,4049620,-1,6603580
528,2976035,3218847,4048799,-1,6600883
528,3197562,3209844,4054311,-1,6878621
528,2967697,3181338,4062203,-1,7392898
528,2935524,3203488,4056414,-1,7071601
528,2958196,3223651,4046352,-1,6821052
528,2968624,3242481,4053588,-1,6526157
528,2968121,3220092,4036942,-1,6621634
528,3002853,3229406,4079885,-1,6653224
528,2934998,3230010,4055810,-1,7355174
529,2918839,3249175,4116074,-1,10200017
529,2925971,3254881,4117449,-1,8319570
529,2919094,3244678,4053851,-1,7338117
529,3186744,3237866,4077422,-1,9026502
529,2920484,3232670,4075269,-1,7181385
529,2970917,3222464,4063903,-1,6976995
529,2960830,3212250,4049948,-1,7313794
529,2953340,3280771,4105732,-1,8159327
529,3055619,3231799,4029479,-1,8679546
529,2913796,3233164,4102658,-1,7175927
530,2993490,3260570,4068718,-1,7241801
530,2985810,3248760,4067083,-1,6931671
530,3213643,3207402,4068546,-1,7273137
530,2997868,3216826,4055800,-1,7865651
530,2963164,3212417,4086986,-1,7158662
530,2967659,3229491,4093466,-1,7028249
530,2963874,3251582,4064823,-1,6961781
530,3000178,3281096,4121227,-1,7142959
530,2940229,3251334,4090026,-1,8055308
530,2947625,3225095,4088541,-1,7325533
531,2993846,3279195,4082193,-1,7748225
531,2988258,3241174,4108665,-1,7813838
531,2993307,3265857,4106565,-1,7870562
531,3045569,3253235,4099786,-1,8928191
531,2954934,3243847,4071215,-1,7083939
531,2994498,3282028,4107586,-1,8362841
531,2988622,3297628,4079858,-1,8090513
531,3036091,3266782,4090142,-1,8833390
531,2943221,3236106,4106740,-1,7120614
531,2983410,3255377,4096892,-1,7811495
532,2979066,3303802,4128239,-1,6828103
532,3016767,3235469,4093742,-1,7267103
532,2980145,3268087,4088424,-1,7637806
532,2982984,3244292,4072578,-1,6872915
532,3044578,3293913,4137705,-1,6755204
532,3030067,3305538,4093702,-1,6838136
532,3153259,3292143,4116115,-1,6966204
532,3056397,3249461,4122351,-1,7852516
532,2981828,3245612,4094478,-1,7117185
532,3007876,3273643,4111956,-1,6814893
533,3022007,3324271,4119151,-1,8101204
533,2985333,3278597,4150078,-1,7490575
533,3126379,3284948,4142929,-1,8294792
533,2977319,3268156,4087392,-1,7278735
533,3013473,3275641,4121951,-1,7375085
533,2993867,3299858,4137587,-1,7336164
533,3443527,3284540,4137663,-1,8200703
533,3027408,3292524,4130245,-1,9039982
533,3005115,3306840,4180989,-1,7713035
533,2993731,3320237,4138181,-1,7526574
534,3145166,3328744,4135285,-1,8100816
534,3016466,3259536,4150356,-1,7272118
534,3029858,3265098,4132545,-1,6981892
534,3026787,3308144,4149858,-1,7142971
534,3074311,3316600,4137306,-1,7247725
534,3140168,3311114,4140043,-1,8082225
534,3027495,3271590,4123003,-1,7199729
534,3037952,3337354,4145822,-1,7058645
534,3027314,3267472,4132735,-1,6939758
534,3046053,3359861,4170654,-1,7876349
535,3031480,3306168,4163156,-1,9906331
535,3005720,3294071,4153518,-1,7674406
535,3018803,3341087,4179555,-1,7525091
535,3279165,3295919,4166920,-1,8090874
535,3248662,3303766,4167431,-1,9008108
535,3011216,3339966,4158241,-1,7012541
535,3028410,3354216,4189880,-1,7415633
535,3036774,3301799,4176583,-1,8577620
535,3149649,3287237,4154563,-1,7533127
535,3018974,3291446,4278860,-1,8137864
536,3025170,3335883,4196844,-1,6829482
536,3048008,3303763,4189338,-1,7277244
536,3073971,3307987,4165445,-1,7757467
536,3012128,3335142,4198926,-1,7073059
536,3081838,3325015,4176200,-1,6823647
536,3044053,3328396,4175486,-1,6861965
536,3238456,3327124,4161853,-1,7158632
536,3079738,3341385,4178698,-1,7644163
536,3049084,3280685,4176592,-1,7035814
536,3048764,3354657,4200333,-1,6907729
537,3100008,3360619,4196677,-1,8079731
537,3130342,3257728,4202428,-1,9121763
537,3016000,3351008,4232986,-1,7624282
537,3058034,3339675,4207416,-1,7820621
537,2984132,3354215,4192214,-1,7673509
537,3251843,3349397,4179428,-1,8857735
537,3023127,3325123,4175443,-1,7460071
537,3068106,3344116,4233530,-1,7418363
537,3034166,3342724,4186082,-1,8333872
537,3107251,3350501,4196374,-1,10102410
538,3044805,3356717,4247621,-1,7320410
538,3075126,3330835,4235791,-1,7109197
538,3383632,3364303,4229546,-1,7754595
538,3106365,3346060,4216282,-1,8151171
538,3058433,3337836,4211698,-1,7338648
538,3054602,3385037,4198187,-1,7070455
538,3505578,3401904,4213719,-1,8147107
538,3050047,3331965,4176690,-1,7613144
538,3024842,3338973,4143368,-1,7518951
538,3068597,3376851,4186667,-1,7204568
539,3140625,3423817,4240558,-1,7597276
539,3154416,3301745,4212792,-1,8753619
539,3038502,3384400,4207719,-1,7556342
539,3037030,3366744,4213026,-1,7446738
539,3061823,3410893,4237379,-1,8038927
539,3114303,3360645,4197937,-1,8654121
539,3018027,3332730,4210236,-1,7451384
539,3082822,3400980,4203899,-1,8289876
539,3501840,3385838,4239263,-1,10006071
539,3111757,3334265,4223821,-1,7998378
540,3060731,3407732,4244682,-1,6997962
540,3121416,3337010,4271312,-1,7017361
540,3180758,3409732,4218835,-1,7495460
540,3097587,3333283,4250360,-1,7879995
540,3062596,3375152,4242225,-1,7324899
540,3087750,3396322,4231551,-1,7083269
540,3109035,3423102,4250183,-1,7144826
540,3247849,3364059,4214721,-1,8611848
540,3060000,3369343,4254285,-1,7719596
540,3106256,3393917,4236348,-1,7071751
541,3115500,3449594,4272576,-1,8459929
541,3092851,3379366,4222712,-1,8794186
541,3054456,3387377,4233894,-1,9264066
541,3093045,3398322,4232633,-1,7788684
541,3148297,3380649,4291615,-1,8901267
541,3072939,3413934,4261713,-1,7694244
541,3108081,3396521,4218341,-1,8000407
541,3071625,3438113,4312879,-1,8082816
541,3178179,3382852,4207506,-1,9469182
541,3071143,3406905,4266418,-1,7701336
542,3112812,3437408,4262094,-1,7284056
542,3321436,3347888,4226806,-1,8127427
542,3136387,3392229,4277126,-1,7938840
542,3118401,3411287,4267288,-1,7477850
542,3099918,3425254,4299144,-1,7227393
542,3225140,3399807,4310767,-1,8426657
542,3076177,3386885,4302671,-1,7910911
542,3114515,3451355,4287455,-1,7321855
542,3124214,3447352,4242551,-1,7457339
542,3304646,3410110,4264598,-1,8479213
543,3091083,3410301,4305708,-1,7589286
543,3131939,3360785,4247953,-1,7562773
543,3107696,3460686,4302737,-1,8819778
543,3148393,3415232,4290027,-1,9105883
543,3101752,3455203,4253895,-1,7770463
543,3088062,3441212,4273399,-1,8391913
543,3172140,3382389,4279850,-1,9515814
543,3098445,3426426,4285947,-1,7564332
543,3098358,3434525,4275865,-1,7904118
543,3285623,3423785,4281790,-1,8836786
544,3079310,3444172,4334432,-1,7224180
544,3157481,3390635,4324126,-1,7079340
544,3149821,3452815,4290190,-1,7358672
544,3195451,3415040,4337238,-1,8008285
544,3137051,3432432,4269523,-1,7149677
544,3179876,3488122,4282535,-1,7103527
544,3231209,3435186,4312243,-1,7301689
544,3198690,3435385,4261485,-1,7857084
544,3135218,3438809,4290364,-1,7087117
544,3155457,3429794,4310654,-1,7063643
545,3156662,3488359,4303021,-1,9337729
545,3100324,3413499,4291239,-1,9037101
545,3112850,3479731,4324495,-1,7554028
545,3145715,3472861,4292399,-1,8705109
545,3123764,3442401,4334594,-1,9437900
545,3114560,3432359,4278933,-1,7214068
545,3142387,3496527,4286914,-1,7725557
545,3402076,3423463,4290907,-1,9485323
545,3083553,3469774,4334708,-1,7315407
545,3148443,3451820,4315836,-1,8469309
546,3160441,3445725,4331090,-1,8975003
546,3135156,3438206,4315688,-1,7881340
546,3134015,3482423,4319261,-1,7780336
546,3221768,3478577,4320788,-1,9267039
546,3132666,3480797,4347682,-1,8237407
546,3130527,3568738,4375879,-1,7809196
546,3188500,3451028,4310801,-1,8935643
546,3103862,3459007,4327324,-1,8201553
546,3189008,3522579,4342045,-1,7778256
546,3618606,3497108,4346434,-1,8947793
547,3131279,3488559,4386074,-1,9198215
547,3170481,3463377,4423502,-1,8944110
547,3109295,3455238,4307938,-1,10634146
547,3127943,3514842,4354864,-1,8795957
547,3258488,3486587,4353425,-1,10555603
547,3138996,3484131,4381695,-1,8562159
547,3132426,3490537,4364301,-1,8653113
547,3207836,3458906,4339092,-1,9730441
547,3158833,3541830,4378954,-1,8930088
547,3213287,3490077,4326970,-1,9312098
548,3134709,3477198,4355655,-1,7155085
548,3195034,3458770,4390379,-1,7212593
548,3413202,3499538,4347410,-1,8106073
548,3515370,3481782,4341377,-1,7452527
548,3191228,3489174,4339469,-1,7199501
548,3176569,3520265,4382667,-1,7363094
548,3242349,3467654,4377917,-1,8107258
548,3130635,3457335,4347644,-1,7445281
548,3185372,3520621,4367287,-1,7187003
548,3182066,3561866,4348530,-1,7611738
549,3238343,3497513,4380876,-1,10450874
549,3231399,3477775,4362537,-1,8979669
549,3196656,3498326,4397046,-1,9160319
549,3157310,3523691,4404891,-1,7759343
549,3213767,3531726,4365275,-1,7872345
549,3174839,3551775,4342549,-1,9064570
549,3185911,3494650,4375190,-1,8306516
549,3182098,3508737,4380735,-1,8117711
549,3172239,3543306,4367316,-1,9420620
549,3275044,3519653,4378675,-1,8956247
550,3185814,3531416,4390955,-1,7517683
550,3229254,3487575,4388938,-1,7789429
550,3320752,3533024,4385690,-1,8520200
550,3158011,3555659,4429066,-1,7347848
550,3222251,3616166,4411330,-1,8136061
550,3233338,3539727,4385332,-1,8499967
550,3155129,3534675,4474152,-1,8043887
550,3201055,3535144,4403794,-1,8082008
550,3348347,3542896,4399173,-1,8892997
550,3177980,3552402,4463693,-1,7347010
551,3231558,3569489,4408950,-1,8800163
551,3215311,3452810,4381124,-1,9507296
551,3206232,3548596,4404817,-1,7419131
551,3211033,3542372,4407290,-1,9537887
551,3350270,3522750,4420736,-1,9054373
551,3217760,3536860,4413528,-1,8098162
551,3664168,3530512,4387815,-1,8102210
551,3326767,3521946,4411320,-1,9381096
551,3211489,3578491,4438137,-1,8742723
551,3443343,3534074,4411296,-1,9990466
552,3177995,3558543,4428926,-1,7299420
552,3317800,3534251,4478480,-1,7296073
552,3194349,3546638,4416112,-1,8149852
552,3212515,3534268,4406111,-1,7408994
552,3224912,3597754,4417257,-1,7344300
552,3394057,3592494,4437027,-1,8377391
552,3191519,3558242,4444535,-1,7753544
552,3229443,3547389,4410497,-1,7211886
552,3264002,3639713,4434226,-1,7392406
552,3302529,3575497,4416141,-1,8187147
553,3243864,3552790,4505601,-1,8149590
553,3240298,3505549,4473004,-1,9424092
553,3269307,3570277,4440534,-1,9321626
553,3208155,3575171,4415682,-1,8005158
553,3469513,3566565,4423465,-1,10102016
553,3206482,3560468,4453044,-1,8568787
553,3206441,3571403,4461589,-1,8083386
553,3487875,3521240,4437134,-1,9625169
553,3216814,3566179,4486047,-1,8314812
553,3229677,3610977,4498341,-1,8890548
554,3248142,3556090,4429446,-1,8557140
554,3249214,3494447,4453222,-1,7788522
554,3269785,3616785,4458624,-1,8101081
554,3268821,3553273,4433596,-1,8717600
554,3217246,3628976,4511129,-1,8089788
554,3280999,3635654,4460390,-1,8529785
554,3295785,3551051,4451997,-1,8552358
554,3269130,3617509,4470486,-1,7702450
554,3428238,3563883,4435218,-1,8287527
554,3289314,3548817,4460748,-1,8244856
555,3308978,3626204,4471734,-1,8040640
555,3261378,3536559,4469319,-1,9009529
555,3249256,3575887,4460013,-1,8739587
555,3231584,3650670,4529249,-1,9100445
555,3226142,3580574,4497949,-1,9701732
555,3231777,3630415,4470530,-1,8320223
555,3293196,3648550,4496151,-1,8597666
555,3270070,3579840,4445146,-1,9947780
555,3213241,3665407,4520289,-1,9257412
555,3265656,3547270,4445838,-1,9582554
556,3277304,3645075,4511625,-1,7477112
556,3294898,3558133,4506696,-1,7938413
556,3316129,3620283,4502806,-1,7938226
556,3276427,3643346,4478573,-1,7541936
556,3791491,3596415,4471622,-1,8580959
556,3333193,3611495,4510296,-1,8043928
556,3278350,3612750,4466129,-1,7468987
556,3637071,3633875,4500832,-1,8400888
556,3321214,3584373,4491482,-1,8372337
556,3276303,3649377,4492806,-1,7576102
557,3583302,3641898,4484366,-1,11609978
557,3279746,3547228,4529450,-1,9303544
557,3257572,3665451,4501235,-1,10234915
557,3310486,3609896,4523582,-1,8818726
557,3262721,3636761,4527202,-1,8018647
557,3591247,3628008,4541781,-1,10427257
557,3243414,3635996,4506735,-1,8716362
557,3416935,3646040,4495997,-1,10008378
557,3361405,3593247,4483696,-1,9050443
557,3276971,3694471,4511542,-1,9213262
558,3265152,3615589,4465397,-1,8875978
558,3282765,3548937,4497588,-1,7837229
558,3311487,3711197,4577830,-1,8168028
558,3348872,3622844,4537396,-1,8561307
558,3281040,3662488,4514217,-1,7891569
558,3638435,3671587,4534293,-1,8952082
558,3365636,3613700,4526244,-1,8350960
558,3278507,3700155,4557231,-1,8118592
558,3401353,3651215,4512425,-1,9037404
558,3266133,3633340,4574874,-1,7798676
559,3358972,3752387,4553287,-1,10855998
559,3462965,3578761,4569172,-1,8902160
559,3299859,3713845,4589059,-1,9257340
559,3478692,3671207,4564439,-1,10243230
559,3310719,3697298,4547031,-1,7883787
559,3476719,3628872,4534487,-1,9589094
559,3406902,3625330,4572273,-1,10632079
559,3258029,3754480,4564016,-1,10940032
559,3384314,3655793,4566165,-1,8849656
559,3281287,3676308,4538604,-1,8379217
560,3394722,3649187,4542841,-1,8728058
560,3322077,3617901,4590694,-1,7734612
560,3364561,3647680,4571709,-1,7726346
560,3299017,3679114,4562149,-1,8521972
560,3328831,3657254,4547546,-1,7649441
560,3310639,3688483,4566886,-1,7917251
560,3270529,3633754,4555669,-1,8463868
560,3304777,3675082,4546820,-1,7630498
560,3364043,3716079,4551731,-1,7942515
560,3458572,3659264,4566015,-1,8091206
561,3324822,3722442,4544660,-1,8955170
561,3476370,3619047,4613866,-1,9894814
561,3298770,3668978,4577856,-1,8258883
561,3342090,3720144,4594430,-1,9428765
561,3289359,3679747,4560698,-1,9342373
561,3327670,3687202,4559081,-1,8848613
561,3291642,3702827,4550925,-1,9882970
561,3358829,3725877,4571047,-1,8838386
561,3417432,3696411,4536271,-1,9165755
561,3287235,3659422,4568522,-1,8189179
562,3313739,3739985,4593225,-1,8211793
562,3375131,3628445,4604749,-1,9047406
562,3291364,3698193,4593637,-1,8635757
562,3322269,3748105,4603156,-1,8466030
562,3286209,3688109,4574341,-1,8607129
562,3317575,3685094,4568640,-1,7834057
562,3532332,3716875,4580985,-1,8861719
562,3433387,3672427,4564947,-1,8282661
562,3377884,3736196,4604938,-1,7998855
562,3495028,3666800,4581640,-1,9004278
563,3312881,3695061,4606879,-1,8335062
563,3391254,3698624,4654553,-1,8394023
563,3306857,3679461,4588099,-1,9962949
563,3312292,3732015,4582819,-1,8430635
563,3851745,3745686,4599040,-1,9112894
563,3335798,3701394,4657723,-1,8780677
563,3317224,3779494,4626867,-1,9814162
563,3434991,3700442,4627644,-1,8681110
563,3338955,3741237,4595737,-1,8701550
563,3371779,3727634,4621407,-1,10007636
564,3319371,3769569,4614724,-1,7714427
564,3387940,3675770,4617020,-1,8221920
564,3443172,3715749,4613978,-1,8236765
564,3362173,3770325,4608145,-1,7753592
564,3782111,3756248,4618358,-1,9023592
564,3335764,3704432,4635549,-1,8021788
564,3390884,3775859,4628399,-1,7770359
564,3352481,3748586,4621552,-1,8889493
564,3346138,3710870,4658941,-1,7860493
564,3430059,3773204,4657105,-1,8405752
565,3591876,3706963,4620353,-1,8872715
565,3385517,3658147,4620725,-1,8510392
565,3468773,3771799,4665451,-1,10519438
565,3362486,3781095,4644249,-1,9035903
565,3475898,3752858,4680583,-1,10686724
565,3337544,3761196,4616578,-1,8937680
565,3771320,3723146,4641614,-1,10266077
565,3322013,3739310,4622194,-1,9300726
565,3359894,3784792,4613470,-1,11048568
565,3343590,3740339,4635472,-1,8524098
566,3363587,3783584,4633292,-1,8413251
566,3632397,3718265,4680778,-1,9352979
566,3390721,3789141,4697009,-1,8064371
566,3438439,3783804,4688355,-1,9189912
566,3602424,3733698,4651371,-1,8399240
566,3430498,3778163,4628691,-1,8398140
566,3338543,3723243,4652046,-1,9202057
566,3384626,3785427,4635383,-1,8068621
566,3875131,3818159,4655623,-1,9168685
566,3338743,3749857,4675132,-1,8394860
567,3407660,3858777,4678261,-1,10467917
567,3441852,3653809,4671544,-1,10102950
567,3380977,3814595,4677806,-1,8923895
567,3418322,3789905,4695766,-1,11547677
567,3385186,3895565,4696545,-1,11267086
567,3540229,3766309,4687162,-1,9736994
567,3403932,3836941,4719824,-1,10794083
567,3370445,3734634,4671934,-1,9777411
567,3391362,3884653,4690518,-1,11016414
567,3471216,3751792,4668576,-1,9317434
568,3406767,3833267,4713985,-1,8152935
568,3454403,3681749,4699037,-1,8991160
568,3396406,3815440,4662815,-1,7837304
568,3483291,3802781,4681321,-1,8442464
568,3484519,3746274,4674000,-1,8272423
568,3411519,3817921,4692258,-1,7796457
568,3573812,3760544,4700502,-1,8854232
568,3417919,3789472,4818211,-1,7867252
568,3460899,3826763,4701707,-1,8368581
568,3402558,3770457,4679395,-1,8307548
569,3427467,3838717,4695318,-1,10513882
569,3765755,3694507,4729376,-1,10032951
569,3421591,3843598,4683556,-1,9155391
569,3371822,3797197,4683539,-1,10105988
569,3411247,3844684,4750595,-1,9474476
569,3445039,3759006,4670949,-1,9934891
569,3439546,3813785,4740245,-1,9591348
569,3403596,3841471,4688308,-1,10080378
569,3414160,3856756,4736684,-1,10334998
569,3391892,3783454,4714093,-1,9247082
570,3407980,3855779,4718353,-1,8466826
570,3486412,3715524,4710603,-1,9476633
570,3422068,3858905,4689228,-1,8315301
570,3685856,3856338,4757186,-1,9259703
570,3390031,3817702,4776097,-1,8379078
570,3443753,3837445,4735899,-1,8561417
570,3474221,3852489,4740124,-1,9304549
570,3402556,3909043,4735284,-1,8396005
570,3396856,3792885,4709474,-1,9364263
570,3427295,3867280,4729356,-1,8156826
571,3548203,3836136,4766221,-1,10906982
571,3430311,3754927,4764741,-1,8727768
571,3497192,3841285,4775945,-1,9380121
571,3481623,3817453,4739513,-1,8789991
571,3464463,3902140,4800001,-1,9079191
571,3430799,3807274,4724007,-1,9573494
571,3470490,3853391,4758127,-1,10937171
571,3446662,3823124,4737895,-1,9001099
571,3424284,3837295,4740953,-1,10030733
571,3652687,3825016,4759966,-1,9498410
572,3458592,3897830,4776763,-1,8405024
572,3450011,3763577,4764198,-1,9140735
572,3452152,3874269,4774293,-1,8000601
572,3868864,3910980,4777359,-1,9611190
572,3450077,3890740,4807596,-1,8142345
572,3522166,3941918,4808523,-1,8625193
572,3475261,3823300,4782976,-1,8531374
572,3488079,3960617,4720713,-1,8481166
572,3458130,3806812,4753113,-1,8500506
572,3452091,3891433,4820752,-1,8077436
573,3509590,3860460,4796838,-1,10669365
573,3464603,3813438,4807769,-1,8876843
573,3657140,3876214,4772379,-1,10759874
573,3445252,3942809,4796200,-1,9035805
573,3498575,3838473,4809333,-1,9564670
573,3458416,3898403,4784477,-1,8872625
573,3483664,3860543,4751721,-1,10637313
573,3500676,3905583,4752858,-1,9767695
573,3465696,3830710,4804136,-1,9991165
573,3443776,3943081,4765891,-1,11799417
574,3589606,3857589,4775244,-1,8600561
574,3521794,3824074,4824996,-1,8575994
574,3509277,3835280,4808253,-1,9114447
574,3479552,3974795,4797624,-1,8680633
574,3554213,3868917,4754352,-1,9333379
574,3460443,3941044,4786784,-1,8499837
574,3440882,3862222,4801002,-1,9462643
574,3468739,3959543,4828448,-1,8750718
574,3557149,3855622,4781436,-1,9297045
574,3489940,3916182,4789514,-1,8321671
575,3456001,3917304,4809202,-1,10284352
575,3513954,3863447,4808403,-1,10085417
575,3559305,3862364,4775693,-1,9322078
575,3493841,3932145,4791445,-1,9757391
575,3524104,3904479,4854323,-1,9462685
575,3473893,3957713,4793614,-1,11616382
575,3453570,3901215,4792000,-1,8974817
575,3500518,3946964,4849514,-1,10030067
575,3624956,3864234,4798012,-1,9240122
575,3496206,3990968,4830312,-1,11827014
576,3765724,3917236,4845188,-1,8182040
576,3578497,3865616,4852097,-1,8553967
576,3585788,3889337,4794560,-1,8495088
576,3537719,3996821,4846955,-1,8083073
576,3524138,3936215,4819618,-1,8875999
576,3529735,3971614,4858233,-1,8097713
576,3561320,3908995,4820574,-1,9169980
576,3514813,3929574,4919517,-1,8109925
576,3537818,3944142,4845981,-1,8642510
576,3644579,3872718,4824518,-1,8500552
577,3519559,4007939,4866630,-1,10412613
577,3548003,3819140,4814939,-1,10866094
577,3502497,3989174,4840866,-1,11973907
577,3531703,3904937,4881412,-1,8663678
577,3543146,3992838,4867968,-1,11441632
577,3519330,3917240,4874603,-1,9255093
577,3542739,3996266,4871967,-1,10842163
577,3621354,3921062,4844251,-1,9182017
577,3529187,3989154,4842010,-1,11622383
577,3484334,3916697,4896971,-1,9201817
578,3509650,3988302,4885259,-1,9519521
578,3635299,3861953,4890844,-1,8863958
578,3555290,4009891,4879568,-1,9281128
578,3576457,3902008,4855273,-1,9140642
578,3528237,4014488,4911693,-1,9233658
578,3568756,3921488,4850239,-1,8962107
578,3510905,3973967,4834841,-1,9256484
578,3607544,3900572,4803814,-1,9281424
578,3544958,3995283,4902820,-1,9216465
578,3529737,3888795,4855040,-1,8993624
579,3537296,4034369,4910402,-1,11074733
579,3826424,3840504,4919860,-1,10104846
579,3592876,3993328,4876376,-1,9609902
579,3486858,3924159,4863562,-1,9221715
579,3561383,4019651,4914886,-1,11243730
579,3673707,3932491,4921778,-1,10119549
579,3566659,3990258,4858469,-1,11033519
579,3534638,3954226,4924506,-1,9299127
579,3695627,3989944,4902497,-1,11476989
579,3505601,3986425,4951557,-1,9194294
580,3714011,4018974,4873735,-1,9397878
580,3563981,3905539,4870424,-1,8542038
580,3574498,4017536,4910367,-1,9035702
580,3810422,3950827,4903536,-1,8789919
580,3605601,4037249,4895344,-1,8987085
580,3532667,3958766,4875769,-1,8796583
580,3564669,4037674,4884068,-1,8795382
580,3609871,3958586,4918012,-1,8999035
580,3518337,4005517,4848999,-1,8700024
580,3632946,3948470,4893724,-1,8764178
581,3582726,4053315,4899776,-1,11603488
581,3879249,3846558,4920413,-1,9066462
581,3537572,4024044,4915075,-1,11801926
581,3754315,3927274,4886283,-1,8905673
581,3594925,4088356,4922114,-1,12042941
581,3861584,3953457,4891362,-1,9267355
581,3758696,3974509,4921613,-1,10769473
581,3510174,3994533,4915344,-1,9794245
581,4004624,3967514,4907573,-1,10689969
581,3530577,4045120,4919151,-1,11969619
582,3522952,3981765,4934069,-1,8985903
582,3627548,3939606,4950807,-1,9366557
582,3708577,3996581,4929546,-1,8908092
582,3603363,4064781,4938647,-1,9528687
582,3679973,3978923,4950534,-1,8720033
582,3595596,4057390,4938700,-1,9587862
582,3721059,4012764,4938772,-1,8803295
582,3608814,4101586,4933067,-1,9831712
582,3768723,3985908,4927343,-1,8647811
582,3599048,4084867,4935547,-1,9846570
583,3554485,4031659,4966650,-1,9391989
583,3600107,3915135,4971311,-1,10685894
583,3563328,4004459,4943703,-1,9609693
583,3581769,4088713,4930676,-1,11781883
583,3608223,4036866,4967242,-1,9165617
583,3661788,4025261,4948967,-1,10132605
583,3570220,3994804,4936999,-1,10198619
583,3898945,4049399,4984198,-1,10371619
583,3597434,4021401,5000144,-1,9205524
583,3956637,4151572,4957152,-1,11944791
584,3597886,4068661,4974868,-1,8347768
584,3702922,3895800,4964716,-1,9384205
584,3658330,4045504,4966513,-1,8408479
584,3924138,4025551,4945663,-1,9459943
584,3604402,4086567,4986890,-1,8607603
584,3623066,4007204,4948396,-1,8877035
584,3639272,4059420,4953013,-1,8446209
584,3639262,4004763,4922963,-1,8921742
584,3626109,4048456,4970594,-1,8856052
